id,Exited
15000,0.05
15001,0.0
15002,0.1
15003,0.25
15004,0.025
15005,0.0
15006,0.05
15007,0.025
15008,0.0
15009,0.0
15010,0.275
15011,0.3
15012,0.0
15013,0.05
15014,0.175
15015,0.05
15016,0.025
15017,0.075
15018,0.95
15019,0.0
15020,0.0
15021,0.025
15022,0.0
15023,0.0
15024,0.025
15025,0.75
15026,0.025
15027,0.025
15028,0.25
15029,0.25
15030,0.0
15031,0.025
15032,0.025
15033,0.425
15034,0.15
15035,0.0
15036,0.05
15037,0.0
15038,0.15
15039,0.225
15040,0.925
15041,0.1
15042,0.2
15043,0.15
15044,0.025
15045,0.0
15046,0.35
15047,0.0
15048,0.0
15049,0.55
15050,0.0
15051,0.0
15052,0.725
15053,0.025
15054,0.1
15055,0.275
15056,0.025
15057,0.025
15058,0.025
15059,0.0
15060,0.275
15061,0.0
15062,0.0
15063,0.05
15064,0.05
15065,0.0
15066,0.7
15067,0.025
15068,0.0
15069,0.0
15070,0.075
15071,0.675
15072,0.025
15073,0.65
15074,0.025
15075,0.0
15076,0.525
15077,0.025
15078,0.0
15079,1.0
15080,0.0
15081,0.525
15082,0.05
15083,0.0
15084,0.0
15085,0.05
15086,0.175
15087,0.0
15088,0.1
15089,0.025
15090,0.0
15091,0.3
15092,0.25
15093,0.05
15094,0.0
15095,0.0
15096,0.125
15097,0.225
15098,0.025
15099,0.125
15100,0.0
15101,0.0
15102,0.05
15103,0.35
15104,0.0
15105,0.75
15106,0.825
15107,0.0
15108,0.025
15109,0.7
15110,0.0
15111,0.25
15112,0.0
15113,0.15
15114,0.25
15115,0.125
15116,0.1
15117,0.325
15118,0.05
15119,0.55
15120,0.3
15121,0.075
15122,0.175
15123,0.0
15124,0.75
15125,0.725
15126,0.0
15127,0.0
15128,0.025
15129,0.275
15130,0.05
15131,0.0
15132,0.0
15133,0.125
15134,0.0
15135,0.1
15136,0.2
15137,0.225
15138,0.0
15139,0.65
15140,0.0
15141,0.175
15142,0.225
15143,0.025
15144,0.025
15145,0.025
15146,0.0
15147,0.025
15148,0.0
15149,0.0
15150,0.05
15151,0.075
15152,0.025
15153,0.1
15154,0.8
15155,0.075
15156,0.0
15157,0.05
15158,0.075
15159,0.125
15160,0.075
15161,0.375
15162,0.025
15163,0.05
15164,0.0
15165,0.25
15166,0.0
15167,0.5
15168,0.125
15169,0.0
15170,0.0
15171,0.05
15172,0.5
15173,0.025
15174,0.0
15175,0.7
15176,0.175
15177,0.0
15178,0.0
15179,0.0
15180,0.0
15181,0.025
15182,0.875
15183,0.05
15184,0.5
15185,0.65
15186,0.0
15187,0.1
15188,0.025
15189,0.05
15190,0.0
15191,0.1
15192,0.175
15193,0.0
15194,0.0
15195,0.375
15196,0.025
15197,0.025
15198,0.075
15199,0.175
15200,0.95
15201,0.0
15202,0.025
15203,0.0
15204,0.0
15205,0.15
15206,0.0
15207,0.025
15208,0.15
15209,0.0
15210,0.275
15211,0.4
15212,0.075
15213,0.0
15214,0.05
15215,0.45
15216,0.0
15217,0.525
15218,0.4
15219,0.0
15220,0.075
15221,0.325
15222,0.025
15223,0.05
15224,0.425
15225,0.05
15226,0.0
15227,0.025
15228,0.0
15229,0.0
15230,0.425
15231,0.1
15232,0.4
15233,0.0
15234,0.025
15235,0.05
15236,0.05
15237,0.4
15238,0.65
15239,0.7
15240,0.0
15241,0.75
15242,0.025
15243,0.3
15244,0.3
15245,0.05
15246,0.725
15247,0.025
15248,0.125
15249,0.0
15250,0.025
15251,0.05
15252,0.9
15253,0.05
15254,0.0
15255,0.025
15256,0.025
15257,0.0
15258,0.075
15259,0.975
15260,0.075
15261,0.0
15262,0.425
15263,0.0
15264,0.025
15265,0.8
15266,0.125
15267,0.025
15268,0.0
15269,0.85
15270,0.625
15271,0.025
15272,0.55
15273,0.4
15274,0.425
15275,0.95
15276,0.025
15277,0.25
15278,0.85
15279,0.85
15280,0.0
15281,0.75
15282,0.475
15283,0.475
15284,0.0
15285,0.0
15286,0.225
15287,0.0
15288,0.0
15289,0.1
15290,0.15
15291,0.0
15292,0.225
15293,0.075
15294,0.0
15295,0.05
15296,0.075
15297,0.6
15298,0.625
15299,0.0
15300,0.0
15301,0.025
15302,0.0
15303,0.55
15304,0.4
15305,0.05
15306,0.2
15307,0.675
15308,0.225
15309,0.0
15310,0.1
15311,0.025
15312,0.125
15313,0.325
15314,0.0
15315,0.025
15316,0.65
15317,0.05
15318,0.0
15319,0.2
15320,0.075
15321,0.175
15322,0.0
15323,0.025
15324,0.025
15325,0.0
15326,0.025
15327,0.175
15328,0.1
15329,0.4
15330,0.05
15331,0.025
15332,0.0
15333,0.15
15334,0.025
15335,0.0
15336,0.0
15337,0.3
15338,0.15
15339,0.25
15340,0.175
15341,0.0
15342,0.475
15343,0.4
15344,0.175
15345,0.0
15346,0.0
15347,0.05
15348,0.0
15349,0.0
15350,0.025
15351,0.0
15352,0.0
15353,0.3
15354,0.025
15355,0.25
15356,0.35
15357,0.75
15358,0.225
15359,1.0
15360,0.0
15361,0.025
15362,0.05
15363,0.325
15364,0.025
15365,0.0
15366,0.0
15367,0.0
15368,0.025
15369,0.05
15370,0.75
15371,0.075
15372,0.0
15373,0.475
15374,0.1
15375,0.0
15376,0.1
15377,0.8
15378,0.225
15379,0.025
15380,0.175
15381,0.125
15382,0.1
15383,0.0
15384,0.0
15385,0.0
15386,0.05
15387,0.0
15388,0.925
15389,0.275
15390,0.45
15391,0.5
15392,0.0
15393,0.05
15394,0.025
15395,0.0
15396,0.025
15397,0.0
15398,0.025
15399,0.0
15400,0.575
15401,0.0
15402,0.025
15403,0.025
15404,0.0
15405,0.2
15406,0.0
15407,0.7
15408,0.05
15409,0.05
15410,0.0
15411,0.175
15412,0.125
15413,0.0
15414,0.05
15415,0.925
15416,0.025
15417,0.0
15418,0.05
15419,0.0
15420,0.95
15421,0.0
15422,0.5
15423,0.05
15424,0.025
15425,0.075
15426,0.3
15427,0.0
15428,0.025
15429,0.675
15430,0.2
15431,0.175
15432,0.125
15433,0.4
15434,0.0
15435,0.025
15436,0.35
15437,0.0
15438,0.0
15439,0.025
15440,0.05
15441,0.35
15442,0.825
15443,0.025
15444,0.125
15445,0.025
15446,0.05
15447,0.65
15448,0.0
15449,0.075
15450,0.05
15451,0.275
15452,0.025
15453,0.975
15454,0.125
15455,0.0
15456,0.0
15457,0.0
15458,0.05
15459,0.075
15460,0.0
15461,0.0
15462,0.075
15463,0.05
15464,0.0
15465,0.475
15466,0.775
15467,0.1
15468,0.0
15469,0.375
15470,0.0
15471,0.125
15472,0.0
15473,0.0
15474,0.025
15475,0.0
15476,0.1
15477,0.475
15478,0.275
15479,0.175
15480,0.025
15481,0.2
15482,0.075
15483,0.4
15484,0.275
15485,0.0
15486,0.025
15487,0.0
15488,0.825
15489,0.1
15490,0.075
15491,0.025
15492,0.025
15493,0.0
15494,0.2
15495,0.075
15496,0.1
15497,0.625
15498,0.65
15499,0.0
15500,0.375
15501,0.1
15502,0.95
15503,0.325
15504,0.025
15505,0.8
15506,0.45
15507,0.525
15508,0.15
15509,0.1
15510,0.5
15511,0.0
15512,0.1
15513,0.025
15514,0.425
15515,0.0
15516,0.225
15517,0.05
15518,0.2
15519,0.175
15520,0.675
15521,0.125
15522,0.275
15523,0.075
15524,0.375
15525,0.75
15526,0.825
15527,0.475
15528,0.125
15529,0.0
15530,0.0
15531,0.075
15532,0.05
15533,0.45
15534,0.025
15535,0.125
15536,0.025
15537,0.0
15538,0.175
15539,0.0
15540,0.525
15541,0.0
15542,0.325
15543,0.425
15544,0.65
15545,0.0
15546,0.55
15547,0.475
15548,0.0
15549,0.025
15550,0.0
15551,0.6
15552,0.0
15553,0.4
15554,0.0
15555,0.0
15556,0.375
15557,0.0
15558,0.325
15559,0.0
15560,0.1
15561,0.0
15562,0.15
15563,0.2
15564,0.125
15565,0.875
15566,0.0
15567,0.0
15568,0.025
15569,0.875
15570,0.525
15571,0.05
15572,0.05
15573,0.025
15574,0.4
15575,0.0
15576,0.0
15577,0.025
15578,0.45
15579,0.275
15580,0.175
15581,0.025
15582,0.425
15583,0.275
15584,0.0
15585,0.0
15586,0.35
15587,0.0
15588,0.0
15589,0.125
15590,0.175
15591,0.0
15592,0.425
15593,0.025
15594,0.0
15595,0.175
15596,0.5
15597,0.3
15598,0.3
15599,0.025
15600,0.0
15601,0.025
15602,0.6
15603,0.0
15604,0.075
15605,0.0
15606,0.1
15607,0.225
15608,0.925
15609,0.025
15610,0.875
15611,0.725
15612,0.025
15613,0.05
15614,0.725
15615,0.3
15616,0.7
15617,0.05
15618,0.1
15619,0.025
15620,0.475
15621,0.025
15622,0.35
15623,0.225
15624,0.925
15625,0.0
15626,0.525
15627,0.05
15628,0.2
15629,0.275
15630,0.025
15631,0.575
15632,0.0
15633,0.3
15634,0.075
15635,0.0
15636,0.0
15637,0.0
15638,0.05
15639,0.0
15640,0.625
15641,0.05
15642,0.45
15643,0.65
15644,0.0
15645,0.1
15646,0.15
15647,0.05
15648,0.05
15649,0.575
15650,0.2
15651,0.0
15652,0.35
15653,0.175
15654,0.275
15655,0.9
15656,0.95
15657,0.0
15658,0.525
15659,0.0
15660,0.025
15661,0.025
15662,0.425
15663,0.0
15664,0.025
15665,0.0
15666,0.0
15667,0.0
15668,0.85
15669,0.275
15670,0.0
15671,0.05
15672,0.0
15673,0.025
15674,0.4
15675,0.45
15676,0.0
15677,0.4
15678,0.15
15679,0.0
15680,0.875
15681,0.225
15682,0.175
15683,0.05
15684,0.0
15685,0.3
15686,0.025
15687,0.975
15688,0.0
15689,0.0
15690,0.4
15691,0.0
15692,0.375
15693,0.45
15694,0.75
15695,0.6
15696,0.425
15697,0.375
15698,0.0
15699,0.025
15700,0.0
15701,0.0
15702,0.025
15703,0.725
15704,0.45
15705,0.0
15706,0.025
15707,0.2
15708,0.75
15709,0.325
15710,0.125
15711,0.9
15712,0.025
15713,0.0
15714,0.225
15715,0.0
15716,0.025
15717,0.025
15718,0.0
15719,0.0
15720,0.225
15721,0.0
15722,0.625
15723,0.05
15724,0.025
15725,0.1
15726,0.2
15727,0.0
15728,0.0
15729,0.1
15730,0.1
15731,0.25
15732,0.0
15733,0.0
15734,0.65
15735,0.025
15736,0.0
15737,0.0
15738,0.425
15739,0.05
15740,0.025
15741,0.1
15742,0.025
15743,0.0
15744,0.825
15745,0.325
15746,0.0
15747,0.325
15748,0.0
15749,0.025
15750,0.175
15751,0.075
15752,0.025
15753,0.575
15754,0.025
15755,0.55
15756,0.25
15757,0.0
15758,0.0
15759,0.1
15760,0.775
15761,0.2
15762,0.525
15763,0.025
15764,0.0
15765,0.0
15766,0.0
15767,0.0
15768,0.025
15769,0.025
15770,0.075
15771,0.025
15772,0.1
15773,0.0
15774,0.5
15775,0.375
15776,0.05
15777,0.05
15778,0.45
15779,0.0
15780,0.025
15781,0.125
15782,0.275
15783,0.7
15784,0.075
15785,0.0
15786,0.15
15787,0.05
15788,0.0
15789,0.075
15790,0.05
15791,0.275
15792,0.3
15793,0.275
15794,0.05
15795,0.0
15796,0.3
15797,0.325
15798,0.225
15799,0.175
15800,0.025
15801,0.0
15802,0.5
15803,0.525
15804,0.225
15805,0.4
15806,0.1
15807,0.85
15808,0.025
15809,0.425
15810,0.525
15811,0.375
15812,0.0
15813,0.025
15814,0.0
15815,0.45
15816,0.0
15817,0.0
15818,0.325
15819,0.025
15820,0.55
15821,0.975
15822,0.1
15823,0.1
15824,0.0
15825,0.125
15826,0.25
15827,0.325
15828,0.425
15829,0.0
15830,0.2
